respondent_id,h1n1_vaccine,seasonal_vaccine
34870,0.08,0.27
34871,0.08,0.21
34872,0.88,0.89
34873,0.24,0.21
34874,0.29,0.5
34875,0.63,0.66
34876,0.73,0.76
34877,0.61,0.82
34878,0.49,0.9
34879,0.21,0.27
34880,0.64,0.28
34881,0.9,0.89
34882,0.13,0.18
34883,0.08,0.16
34884,0.22,0.3
34885,0.93,0.89
34886,0.69,0.81
34887,0.16,0.14
34888,0.6,0.9
34889,0.44,0.08
34890,0.11,0.08
34891,0.16,0.09
34892,0.95,0.95
34893,0.34,0.39
34894,0.11,0.17
34895,0.74,0.85
34896,0.08,0.65
34897,0.94,0.86
34898,0.41,0.89
34899,0.64,0.88
34900,0.43,0.35
34901,0.19,0.11
34902,0.09,0.2
34903,0.15,0.15
34904,0.18,0.14
34905,0.09,0.22
34906,0.38,0.52
34907,0.08,0.13
34908,0.06,0.23
34909,0.41,0.15
34910,0.52,0.62
34911,0.86,0.39
34912,0.24,0.28
34913,0.53,0.23
34914,0.33,0.89
34915,0.08,0.16
34916,0.1,0.68
34917,0.34,0.89
34918,0.58,0.59
34919,0.37,0.54
34920,0.95,0.93
34921,0.73,0.75
34922,0.65,0.39
34923,0.37,0.71
34924,0.53,0.67
34925,0.09,0.1
34926,0.22,0.59
34927,0.21,0.89
34928,0.51,0.63
34929,0.14,0.62
34930,0.13,0.57
34931,0.15,0.64
34932,0.08,0.65
34933,0.65,0.43
34934,0.1,0.09
34935,0.36,0.83
34936,0.61,0.72
34937,0.17,0.08
34938,0.73,0.94
34939,0.36,0.34
34940,0.92,0.91
34941,0.14,0.11
34942,0.9,0.82
34943,0.12,0.45
34944,0.17,0.09
34945,0.18,0.18
34946,0.67,0.22
34947,0.4,0.21
34948,0.26,0.12
34949,0.32,0.2
34950,0.26,0.32
34951,0.17,0.47
34952,0.26,0.88
34953,0.35,0.56
34954,0.59,0.93
34955,0.12,0.14
34956,0.95,0.93
34957,0.86,0.79
34958,0.3,0.71
34959,0.41,0.24
34960,0.3,0.8
34961,0.21,0.79
34962,0.79,0.71
34963,0.13,0.84
34964,0.12,0.07
34965,0.31,0.18
34966,0.19,0.24
34967,0.23,0.15
34968,0.33,0.46
34969,0.16,0.36
34970,0.12,0.39
34971,0.27,0.4
34972,0.17,0.51
34973,0.36,0.26
34974,0.6,0.66
34975,0.27,0.11
34976,0.13,0.26
34977,0.46,0.2
34978,0.13,0.65
34979,0.28,0.12
34980,0.93,0.86
34981,0.22,0.83
34982,0.91,0.86
34983,0.27,0.22
34984,0.83,0.83
34985,0.6,0.66
34986,0.89,0.42
34987,0.07,0.07
34988,0.44,0.46
34989,0.16,0.15
34990,0.3,0.75
34991,0.61,0.53
34992,0.4,0.92
34993,0.14,0.51
34994,0.62,0.9
34995,0.14,0.85
34996,0.71,0.88
34997,0.84,0.28
34998,0.82,0.46
34999,0.18,0.56
35000,0.2,0.45
35001,0.16,0.29
35002,0.28,0.79
35003,0.15,0.33
35004,0.1,0.09
35005,0.32,0.41
35006,0.33,0.58
35007,0.07,0.21
35008,0.27,0.45
35009,0.1,0.75
35010,0.44,0.31
35011,0.69,0.48
35012,0.9,0.78
35013,0.15,0.4
35014,0.1,0.17
35015,0.67,0.43
35016,0.09,0.26
35017,0.94,0.92
35018,0.18,0.08
35019,0.15,0.77
35020,0.91,0.92
35021,0.21,0.2
35022,0.05,0.15
35023,0.44,0.16
35024,0.52,0.23
35025,0.17,0.12
35026,0.28,0.22
35027,0.35,0.33
35028,0.56,0.88
35029,0.86,0.9
35030,0.58,0.46
35031,0.09,0.25
35032,0.58,0.66
35033,0.16,0.54
35034,0.33,0.46
35035,0.45,0.83
35036,0.22,0.39
35037,0.44,0.46
35038,0.43,0.16
35039,0.89,0.85
35040,0.29,0.12
35041,0.51,0.2
35042,0.13,0.2
35043,0.48,0.39
35044,0.12,0.2
35045,0.08,0.07
35046,0.9,0.82
35047,0.92,0.72
35048,0.2,0.45
35049,0.44,0.61
35050,0.06,0.08
35051,0.44,0.34
35052,0.18,0.2
35053,0.27,0.91
35054,0.06,0.18
35055,0.35,0.57
35056,0.21,0.12
35057,0.06,0.1
35058,0.76,0.35
35059,0.35,0.14
35060,0.32,0.24
35061,0.42,0.28
35062,0.17,0.84
35063,0.16,0.11
35064,0.32,0.32
35065,0.91,0.92
35066,0.22,0.21
35067,0.08,0.16
35068,0.22,0.42
35069,0.27,0.28
35070,0.42,0.58
35071,0.61,0.45
35072,0.83,0.81
35073,0.64,0.19
35074,0.66,0.4
35075,0.11,0.2
35076,0.46,0.34
35077,0.07,0.11
35078,0.86,0.57
35079,0.91,0.89
35080,0.37,0.62
35081,0.44,0.4
35082,0.09,0.07
35083,0.53,0.22
35084,0.66,0.89
35085,0.26,0.88
35086,0.13,0.22
35087,0.07,0.56
35088,0.62,0.93
35089,0.14,0.21
35090,0.55,0.89
35091,0.12,0.13
35092,0.11,0.61
35093,0.17,0.14
35094,0.54,0.6
35095,0.72,0.57
35096,0.21,0.93
35097,0.91,0.95
35098,0.59,0.7
35099,0.25,0.17
35100,0.35,0.78
35101,0.43,0.62
35102,0.15,0.1
35103,0.28,0.14
35104,0.11,0.89
35105,0.45,0.54
35106,0.25,0.47
35107,0.38,0.78
35108,0.12,0.53
35109,0.58,0.18
35110,0.54,0.3
35111,0.6,0.87
35112,0.14,0.79
35113,0.14,0.22
35114,0.95,0.94
35115,0.19,0.64
35116,0.16,0.07
35117,0.28,0.3
35118,0.21,0.77
35119,0.14,0.2
35120,0.25,0.11
35121,0.67,0.83
35122,0.1,0.07
35123,0.8,0.63
35124,0.27,0.78
35125,0.07,0.45
35126,0.42,0.39
35127,0.17,0.21
35128,0.32,0.88
35129,0.37,0.71
35130,0.34,0.2
35131,0.14,0.42
35132,0.84,0.9
35133,0.54,0.15
35134,0.73,0.64
35135,0.68,0.22
35136,0.86,0.86
35137,0.92,0.84
35138,0.18,0.1
35139,0.35,0.61
35140,0.23,0.61
35141,0.09,0.8
35142,0.05,0.23
35143,0.08,0.18
35144,0.42,0.23
35145,0.17,0.86
35146,0.59,0.63
35147,0.08,0.08
35148,0.22,0.16
35149,0.33,0.62
35150,0.56,0.36
35151,0.45,0.87
35152,0.09,0.19
35153,0.3,0.35
35154,0.86,0.84
35155,0.05,0.88
35156,0.59,0.15
35157,0.65,0.55
35158,0.43,0.54
35159,0.15,0.18
35160,0.09,0.89
35161,0.06,0.09
35162,0.82,0.81
35163,0.07,0.49
35164,0.32,0.32
35165,0.71,0.67
35166,0.18,0.1
35167,0.16,0.13
35168,0.21,0.17
35169,0.13,0.11
35170,0.23,0.49
35171,0.93,0.72
35172,0.42,0.41
35173,0.3,0.82
35174,0.15,0.28
35175,0.18,0.39
35176,0.17,0.46
35177,0.18,0.13
35178,0.14,0.18
35179,0.87,0.87
35180,0.46,0.89
35181,0.06,0.42
35182,0.24,0.28
35183,0.89,0.85
35184,0.06,0.16
35185,0.2,0.13
35186,0.29,0.9
35187,0.63,0.84
35188,0.94,0.76
35189,0.87,0.77
35190,0.1,0.17
35191,0.16,0.11
35192,0.24,0.5
35193,0.2,0.24
35194,0.14,0.08
35195,0.28,0.21
35196,0.51,0.49
35197,0.71,0.88
35198,0.17,0.47
35199,0.33,0.29
35200,0.38,0.93
35201,0.08,0.11
35202,0.24,0.91
35203,0.06,0.91
35204,0.11,0.38
35205,0.71,0.2
35206,0.17,0.61
35207,0.9,0.79
35208,0.21,0.43
35209,0.2,0.45
35210,0.64,0.89
35211,0.13,0.36
35212,0.52,0.7
35213,0.16,0.22
35214,0.17,0.42
35215,0.14,0.07
35216,0.08,0.77
35217,0.41,0.53
35218,0.54,0.85
35219,0.46,0.48
35220,0.07,0.13
35221,0.35,0.73
35222,0.25,0.16
35223,0.48,0.91
35224,0.11,0.14
35225,0.94,0.92
35226,0.16,0.14
35227,0.39,0.41
35228,0.39,0.25
35229,0.84,0.77
35230,0.11,0.16
35231,0.58,0.72
35232,0.56,0.41
35233,0.67,0.6
35234,0.27,0.07
35235,0.35,0.23
35236,0.08,0.07
35237,0.06,0.14
35238,0.4,0.93
35239,0.07,0.32
35240,0.33,0.88
35241,0.07,0.04
35242,0.13,0.1
35243,0.84,0.88
35244,0.63,0.42
35245,0.12,0.56
35246,0.18,0.26
35247,0.17,0.27
35248,0.87,0.67
35249,0.18,0.59
35250,0.14,0.22
35251,0.14,0.1
35252,0.16,0.2
35253,0.75,0.51
35254,0.2,0.62
35255,0.07,0.3
35256,0.19,0.29
35257,0.8,0.29
35258,0.34,0.2
35259,0.89,0.83
35260,0.81,0.86
35261,0.25,0.21
35262,0.74,0.52
35263,0.11,0.05
35264,0.28,0.61
35265,0.24,0.63
35266,0.77,0.82
35267,0.61,0.9
35268,0.68,0.19
35269,0.07,0.05
35270,0.92,0.24
35271,0.06,0.5
35272,0.78,0.9
35273,0.5,0.19
35274,0.71,0.18
35275,0.25,0.27
35276,0.88,0.76
35277,0.19,0.9
35278,0.19,0.15
35279,0.78,0.71
35280,0.15,0.73
35281,0.09,0.14
35282,0.22,0.22
35283,0.34,0.24
35284,0.88,0.25
35285,0.37,0.39
35286,0.86,0.84
35287,0.59,0.53
35288,0.41,0.93
35289,0.1,0.06
35290,0.35,0.14
35291,0.51,0.79
35292,0.24,0.39
35293,0.06,0.06
35294,0.56,0.76
35295,0.21,0.27
35296,0.28,0.2
35297,0.1,0.2
35298,0.6,0.23
35299,0.33,0.31
35300,0.08,0.63
35301,0.39,0.24
35302,0.35,0.51
35303,0.15,0.39
35304,0.22,0.87
35305,0.19,0.18
35306,0.1,0.05
35307,0.12,0.28
35308,0.18,0.59
35309,0.92,0.38
35310,0.07,0.65
35311,0.35,0.43
35312,0.22,0.19
35313,0.84,0.94
35314,0.32,0.26
35315,0.22,0.16
35316,0.66,0.75
35317,0.19,0.3
35318,0.3,0.2
35319,0.92,0.87
35320,0.18,0.74
35321,0.12,0.09
35322,0.17,0.13
35323,0.79,0.32
35324,0.74,0.89
35325,0.41,0.67
35326,0.94,0.94
35327,0.77,0.88
35328,0.62,0.32
35329,0.14,0.65
35330,0.18,0.36
35331,0.13,0.08
35332,0.54,0.31
35333,0.85,0.82
35334,0.14,0.15
35335,0.2,0.36
35336,0.43,0.24
35337,0.55,0.62
35338,0.64,0.79
35339,0.15,0.08
35340,0.79,0.87
35341,0.22,0.14
35342,0.24,0.3
35343,0.12,0.24
35344,0.16,0.74
35345,0.12,0.13
35346,0.1,0.4
35347,0.47,0.86
35348,0.16,0.27
35349,0.8,0.54
35350,0.29,0.52
35351,0.06,0.85
35352,0.1,0.53
35353,0.13,0.07
35354,0.44,0.86
35355,0.12,0.1
35356,0.26,0.3
35357,0.09,0.72
35358,0.4,0.51
35359,0.88,0.85
35360,0.44,0.56
35361,0.68,0.27
35362,0.64,0.32
35363,0.89,0.72
35364,0.39,0.67
35365,0.41,0.92
35366,0.31,0.14
35367,0.16,0.16
35368,0.37,0.29
35369,0.33,0.84
35370,0.55,0.87
35371,0.15,0.21
35372,0.18,0.14
35373,0.24,0.4
35374,0.05,0.18
35375,0.33,0.61
35376,0.07,0.59
35377,0.85,0.72
35378,0.56,0.47
35379,0.29,0.93
35380,0.77,0.88
35381,0.29,0.47
35382,0.69,0.8
35383,0.07,0.22
35384,0.18,0.22
35385,0.31,0.52
35386,0.17,0.72
35387,0.1,0.15
35388,0.59,0.19
35389,0.23,0.12
35390,0.16,0.2
35391,0.21,0.1
35392,0.25,0.23
35393,0.29,0.11
35394,0.96,0.95
35395,0.46,0.36
35396,0.18,0.4
35397,0.17,0.15
35398,0.51,0.63
35399,0.22,0.88
35400,0.78,0.94
35401,0.85,0.81
35402,0.5,0.58
35403,0.11,0.51
35404,0.43,0.29
35405,0.38,0.36
35406,0.14,0.09
35407,0.72,0.83
35408,0.21,0.33
35409,0.9,0.94
35410,0.93,0.78
35411,0.28,0.2
35412,0.21,0.93
35413,0.23,0.17
35414,0.25,0.38
35415,0.1,0.72
35416,0.46,0.43
35417,0.09,0.12
35418,0.26,0.6
35419,0.31,0.72
35420,0.12,0.07
35421,0.06,0.06
35422,0.34,0.93
35423,0.31,0.16
35424,0.2,0.09
35425,0.27,0.16
35426,0.13,0.45
35427,0.18,0.19
35428,0.34,0.13
35429,0.13,0.81
35430,0.19,0.19
35431,0.85,0.84
35432,0.81,0.69
35433,0.73,0.33
35434,0.24,0.51
35435,0.55,0.94
35436,0.59,0.71
35437,0.11,0.59
35438,0.14,0.29
35439,0.09,0.35
35440,0.19,0.46
35441,0.09,0.72
35442,0.45,0.59
35443,0.2,0.27
35444,0.28,0.85
35445,0.49,0.88
35446,0.19,0.31
35447,0.28,0.41
35448,0.16,0.19
35449,0.94,0.93
35450,0.25,0.71
35451,0.37,0.3
35452,0.1,0.19
35453,0.51,0.84
35454,0.07,0.12
35455,0.1,0.25
35456,0.46,0.82
35457,0.14,0.07
35458,0.34,0.33
35459,0.31,0.59
35460,0.75,0.75
35461,0.28,0.38
35462,0.19,0.93
35463,0.64,0.8
35464,0.34,0.68
35465,0.31,0.84
35466,0.49,0.23
35467,0.12,0.89
35468,0.13,0.17
35469,0.57,0.58
35470,0.67,0.5
35471,0.1,0.09
35472,0.54,0.26
35473,0.18,0.4
35474,0.79,0.25
35475,0.79,0.89
35476,0.13,0.73
35477,0.19,0.22
35478,0.2,0.85
35479,0.06,0.06
35480,0.43,0.24
35481,0.94,0.94
35482,0.25,0.93
35483,0.19,0.15
35484,0.89,0.92
35485,0.61,0.26
35486,0.8,0.68
35487,0.31,0.71
35488,0.05,0.08
35489,0.13,0.4
35490,0.23,0.61
35491,0.12,0.41
35492,0.08,0.1
35493,0.08,0.86
35494,0.07,0.26
35495,0.91,0.84
35496,0.35,0.18
35497,0.07,0.06
35498,0.25,0.49
35499,0.25,0.13
35500,0.43,0.21
35501,0.68,0.21
35502,0.54,0.24
35503,0.87,0.83
35504,0.28,0.87
35505,0.26,0.15
35506,0.51,0.26
35507,0.91,0.95
35508,0.38,0.37
35509,0.74,0.86
35510,0.32,0.18
35511,0.13,0.27
35512,0.32,0.94
35513,0.29,0.77
35514,0.11,0.31
35515,0.28,0.81
35516,0.87,0.79
35517,0.85,0.92
35518,0.24,0.26
35519,0.67,0.33
35520,0.68,0.81
35521,0.91,0.92
35522,0.61,0.9
35523,0.74,0.6
35524,0.26,0.25
35525,0.09,0.14
35526,0.15,0.69
35527,0.77,0.44
35528,0.61,0.93
35529,0.91,0.87
35530,0.33,0.87
35531,0.75,0.56
35532,0.42,0.82
35533,0.1,0.24
35534,0.11,0.35
35535,0.21,0.12
35536,0.95,0.92
35537,0.1,0.16
35538,0.96,0.94
35539,0.07,0.14
35540,0.82,0.76
35541,0.63,0.77
35542,0.32,0.21
35543,0.22,0.08
35544,0.81,0.68
35545,0.17,0.65
35546,0.14,0.19
35547,0.09,0.1
35548,0.31,0.78
35549,0.73,0.52
35550,0.63,0.85
35551,0.06,0.08
35552,0.28,0.89
35553,0.45,0.87
35554,0.84,0.79
35555,0.45,0.34
35556,0.07,0.06
35557,0.09,0.18
35558,0.11,0.06
35559,0.09,0.19
35560,0.49,0.38
35561,0.1,0.17
35562,0.17,0.38
35563,0.1,0.47
35564,0.16,0.1
35565,0.38,0.42
35566,0.26,0.73
35567,0.09,0.07
35568,0.5,0.65
35569,0.14,0.64
35570,0.4,0.46
35571,0.14,0.72
35572,0.16,0.69
35573,0.27,0.83
35574,0.16,0.15
35575,0.62,0.92
35576,0.21,0.16
35577,0.06,0.45
35578,0.26,0.27
35579,0.08,0.06
35580,0.22,0.29
35581,0.74,0.78
35582,0.87,0.96
35583,0.28,0.13
35584,0.25,0.7
35585,0.35,0.06
35586,0.93,0.93
35587,0.45,0.55
35588,0.07,0.56
35589,0.15,0.61
35590,0.19,0.24
35591,0.18,0.24
35592,0.25,0.26
35593,0.06,0.1
35594,0.12,0.46
35595,0.69,0.37
35596,0.68,0.58
35597,0.45,0.4
35598,0.16,0.12
35599,0.28,0.89
35600,0.52,0.6
35601,0.8,0.9
35602,0.64,0.28
35603,0.41,0.81
35604,0.93,0.9
35605,0.35,0.84
35606,0.07,0.8
35607,0.1,0.13
35608,0.88,0.86
35609,0.55,0.88
35610,0.38,0.6
35611,0.12,0.54
35612,0.44,0.5
35613,0.14,0.27
35614,0.3,0.78
35615,0.64,0.42
35616,0.7,0.57
35617,0.16,0.12
35618,0.38,0.66
35619,0.54,0.51
35620,0.43,0.34
35621,0.1,0.42
35622,0.78,0.81
35623,0.41,0.39
35624,0.59,0.48
35625,0.22,0.78
35626,0.08,0.61
35627,0.13,0.85
35628,0.35,0.24
35629,0.26,0.62
35630,0.04,0.04
35631,0.05,0.05
35632,0.46,0.41
35633,0.25,0.22
35634,0.11,0.09
35635,0.92,0.94
35636,0.55,0.85
35637,0.57,0.4
35638,0.11,0.13
35639,0.93,0.86
35640,0.1,0.1
35641,0.32,0.26
35642,0.32,0.22
35643,0.8,0.69
35644,0.05,0.06
35645,0.77,0.81
35646,0.45,0.14
35647,0.52,0.48
35648,0.27,0.86
35649,0.08,0.31
35650,0.14,0.87
35651,0.63,0.18
35652,0.89,0.84
35653,0.82,0.91
35654,0.12,0.32
35655,0.11,0.46
35656,0.22,0.28
35657,0.52,0.87
35658,0.17,0.36
35659,0.09,0.31
35660,0.87,0.72
35661,0.07,0.06
35662,0.31,0.17
35663,0.15,0.08
35664,0.73,0.78
35665,0.26,0.34
35666,0.13,0.18
35667,0.2,0.78
35668,0.06,0.08
35669,0.94,0.95
35670,0.58,0.72
35671,0.11,0.77
35672,0.69,0.48
35673,0.08,0.18
35674,0.1,0.92
35675,0.78,0.63
35676,0.35,0.68
35677,0.49,0.19
35678,0.17,0.38
35679,0.39,0.2
35680,0.16,0.1
35681,0.91,0.89
35682,0.21,0.23
35683,0.12,0.28
35684,0.55,0.53
35685,0.17,0.08
35686,0.59,0.73
35687,0.61,0.31
35688,0.1,0.16
35689,0.21,0.17
35690,0.27,0.16
35691,0.89,0.9
35692,0.37,0.09
35693,0.95,0.77
35694,0.95,0.95
35695,0.94,0.94
35696,0.1,0.4
35697,0.17,0.81
35698,0.09,0.31
35699,0.29,0.09
35700,0.1,0.18
35701,0.14,0.14
35702,0.08,0.07
35703,0.15,0.2
35704,0.92,0.95
35705,0.27,0.54
35706,0.57,0.32
35707,0.15,0.91
35708,0.94,0.85
35709,0.05,0.06
35710,0.38,0.17
35711,0.24,0.96
35712,0.07,0.15
35713,0.36,0.14
35714,0.61,0.95
35715,0.85,0.67
35716,0.1,0.09
35717,0.21,0.25
35718,0.3,0.21
35719,0.07,0.18
35720,0.46,0.83
35721,0.2,0.31
35722,0.18,0.08
35723,0.56,0.91
35724,0.15,0.23
35725,0.35,0.14
35726,0.31,0.33
35727,0.39,0.37
35728,0.33,0.2
35729,0.12,0.8
35730,0.09,0.23
35731,0.17,0.87
35732,0.16,0.14
35733,0.23,0.76
35734,0.85,0.86
35735,0.28,0.17
35736,0.62,0.22
35737,0.8,0.77
35738,0.05,0.16
35739,0.15,0.86
35740,0.14,0.62
35741,0.38,0.17
35742,0.26,0.84
35743,0.42,0.63
35744,0.24,0.46
35745,0.11,0.33
35746,0.13,0.13
35747,0.19,0.17
35748,0.43,0.47
35749,0.44,0.16
35750,0.21,0.1
35751,0.06,0.13
35752,0.18,0.45
35753,0.25,0.83
35754,0.55,0.23
35755,0.16,0.23
35756,0.62,0.87
35757,0.51,0.33
35758,0.06,0.08
35759,0.44,0.92
35760,0.44,0.48
35761,0.93,0.82
35762,0.89,0.85
35763,0.23,0.49
35764,0.77,0.69
35765,0.25,0.83
35766,0.93,0.9
35767,0.51,0.77
35768,0.09,0.91
35769,0.7,0.73
35770,0.56,0.87
35771,0.16,0.28
35772,0.45,0.21
35773,0.39,0.31
35774,0.41,0.39
35775,0.51,0.63
35776,0.32,0.55
35777,0.69,0.9
35778,0.08,0.18
35779,0.73,0.52
35780,0.16,0.27
35781,0.77,0.47
35782,0.45,0.82
35783,0.59,0.76
35784,0.93,0.92
35785,0.19,0.12
35786,0.1,0.36
35787,0.09,0.92
35788,0.08,0.82
35789,0.34,0.16
35790,0.6,0.69
35791,0.57,0.95
35792,0.12,0.42
35793,0.83,0.87
35794,0.52,0.17
35795,0.34,0.68
35796,0.25,0.14
35797,0.1,0.12
35798,0.41,0.26
35799,0.12,0.22
35800,0.43,0.36
35801,0.56,0.41
35802,0.14,0.1
35803,0.06,0.69
35804,0.06,0.23
35805,0.07,0.39
35806,0.46,0.3
35807,0.54,0.38
35808,0.17,0.76
35809,0.09,0.29
35810,0.44,0.8
35811,0.17,0.45
35812,0.29,0.14
35813,0.39,0.25
35814,0.77,0.76
35815,0.54,0.55
35816,0.94,0.92
35817,0.29,0.2
35818,0.3,0.48
35819,0.69,0.82
35820,0.29,0.59
35821,0.84,0.71
35822,0.96,0.9
35823,0.5,0.51
35824,0.41,0.47
35825,0.88,0.93
35826,0.12,0.3
35827,0.31,0.38
35828,0.06,0.04
35829,0.11,0.08
35830,0.12,0.64
35831,0.24,0.11
35832,0.2,0.37
35833,0.24,0.2
35834,0.22,0.65
35835,0.08,0.68
35836,0.82,0.76
35837,0.08,0.45
35838,0.04,0.07
35839,0.52,0.3
35840,0.15,0.15
35841,0.48,0.74
35842,0.74,0.36
35843,0.7,0.63
35844,0.33,0.23
35845,0.07,0.08
35846,0.12,0.06
35847,0.21,0.62
35848,0.17,0.92
35849,0.49,0.42
35850,0.13,0.88
35851,0.65,0.15
35852,0.18,0.2
35853,0.18,0.46
35854,0.41,0.82
35855,0.15,0.37
35856,0.85,0.65
35857,0.13,0.23
35858,0.14,0.4
35859,0.56,0.71
35860,0.21,0.28
35861,0.94,0.94
35862,0.61,0.71
35863,0.88,0.93
35864,0.7,0.71
35865,0.42,0.64
35866,0.17,0.18
35867,0.21,0.2
35868,0.22,0.25
35869,0.17,0.17
35870,0.31,0.81
35871,0.75,0.75
35872,0.07,0.15
35873,0.07,0.66
35874,0.79,0.93
35875,0.09,0.32
35876,0.49,0.44
35877,0.36,0.18
35878,0.9,0.93
35879,0.17,0.74
35880,0.2,0.53
35881,0.74,0.86
35882,0.91,0.94
35883,0.34,0.75
35884,0.39,0.32
35885,0.21,0.23
35886,0.09,0.11
35887,0.19,0.79
35888,0.24,0.61
35889,0.42,0.76
35890,0.39,0.68
35891,0.67,0.72
35892,0.67,0.41
35893,0.24,0.67
35894,0.78,0.71
35895,0.13,0.55
35896,0.26,0.33
35897,0.37,0.19
35898,0.6,0.41
35899,0.04,0.09
35900,0.08,0.17
35901,0.42,0.87
35902,0.06,0.09
35903,0.53,0.91
35904,0.74,0.77
35905,0.12,0.49
35906,0.53,0.47
35907,0.15,0.88
35908,0.21,0.2
35909,0.11,0.42
35910,0.26,0.86
35911,0.29,0.88
35912,0.46,0.36
35913,0.09,0.06
35914,0.62,0.45
35915,0.55,0.76
35916,0.29,0.43
35917,0.14,0.06
35918,0.54,0.67
35919,0.65,0.27
35920,0.38,0.64
35921,0.35,0.55
35922,0.16,0.18
35923,0.12,0.14
35924,0.22,0.25
35925,0.75,0.9
35926,0.2,0.92
35927,0.55,0.91
35928,0.12,0.36
35929,0.41,0.46
35930,0.2,0.84
35931,0.94,0.93
35932,0.95,0.93
35933,0.12,0.27
35934,0.09,0.36
35935,0.22,0.17
35936,0.04,0.05
35937,0.13,0.07
35938,0.58,0.29
35939,0.32,0.1
35940,0.43,0.35
35941,0.08,0.29
35942,0.22,0.07
35943,0.11,0.81
35944,0.2,0.15
35945,0.16,0.11
35946,0.5,0.8
35947,0.94,0.96
35948,0.56,0.84
35949,0.75,0.71
35950,0.91,0.66
35951,0.12,0.35
35952,0.15,0.77
35953,0.06,0.22
35954,0.07,0.2
35955,0.92,0.88
35956,0.84,0.85
35957,0.07,0.1
35958,0.23,0.77
35959,0.23,0.22
35960,0.25,0.8
35961,0.06,0.08
35962,0.08,0.26
35963,0.08,0.17
35964,0.16,0.21
35965,0.38,0.93
35966,0.47,0.84
35967,0.14,0.23
35968,0.36,0.32
35969,0.71,0.72
35970,0.51,0.92
35971,0.34,0.39
35972,0.14,0.73
35973,0.11,0.06
35974,0.24,0.47
35975,0.31,0.08
35976,0.18,0.16
35977,0.09,0.04
35978,0.3,0.25
35979,0.77,0.88
35980,0.39,0.86
35981,0.19,0.74
35982,0.18,0.74
35983,0.37,0.8
35984,0.09,0.05
35985,0.58,0.85
35986,0.4,0.38
35987,0.38,0.74
35988,0.33,0.12
35989,0.25,0.36
35990,0.37,0.1
35991,0.59,0.49
35992,0.6,0.19
35993,0.5,0.1
35994,0.69,0.88
35995,0.14,0.41
35996,0.94,0.95
35997,0.84,0.87
35998,0.36,0.48
35999,0.12,0.11
36000,0.12,0.07
36001,0.38,0.26
36002,0.58,0.3
36003,0.93,0.94
36004,0.46,0.39
36005,0.26,0.7
36006,0.7,0.35
36007,0.37,0.65
36008,0.42,0.62
36009,0.18,0.49
36010,0.67,0.28
36011,0.21,0.12
36012,0.4,0.72
36013,0.43,0.34
36014,0.15,0.21
36015,0.39,0.67
36016,0.2,0.92
36017,0.19,0.22
36018,0.23,0.33
36019,0.58,0.31
36020,0.26,0.55
36021,0.18,0.32
36022,0.9,0.84
36023,0.12,0.86
36024,0.83,0.83
36025,0.28,0.88
36026,0.12,0.07
36027,0.06,0.6
36028,0.3,0.07
36029,0.79,0.89
36030,0.08,0.11
36031,0.17,0.2
36032,0.15,0.08
36033,0.1,0.84
36034,0.17,0.11
36035,0.11,0.16
36036,0.48,0.88
36037,0.89,0.81
36038,0.38,0.55
36039,0.24,0.2
36040,0.22,0.75
36041,0.36,0.48
36042,0.56,0.82
36043,0.75,0.93
36044,0.76,0.9
36045,0.31,0.51
36046,0.24,0.67
36047,0.56,0.56
36048,0.09,0.8
36049,0.16,0.93
36050,0.95,0.95
36051,0.35,0.3
36052,0.36,0.25
36053,0.84,0.65
36054,0.12,0.17
36055,0.15,0.23
36056,0.06,0.1
36057,0.08,0.15
36058,0.15,0.1
36059,0.42,0.63
36060,0.51,0.45
36061,0.11,0.58
36062,0.06,0.7
36063,0.64,0.92
36064,0.85,0.41
36065,0.82,0.7
36066,0.27,0.84
36067,0.57,0.54
36068,0.21,0.23
36069,0.07,0.13
36070,0.11,0.47
36071,0.94,0.92
36072,0.18,0.65
36073,0.04,0.12
36074,0.25,0.66
36075,0.1,0.12
36076,0.8,0.7
36077,0.78,0.88
36078,0.6,0.22
36079,0.15,0.21
36080,0.92,0.93
36081,0.36,0.57
36082,0.15,0.7
36083,0.9,0.87
36084,0.57,0.95
36085,0.1,0.69
36086,0.11,0.09
36087,0.17,0.45
36088,0.78,0.55
36089,0.77,0.84
36090,0.43,0.32
36091,0.24,0.84
36092,0.39,0.69
36093,0.89,0.71
36094,0.2,0.31
36095,0.75,0.51
36096,0.63,0.94
36097,0.56,0.46
36098,0.59,0.9
36099,0.26,0.91
36100,0.37,0.58
36101,0.96,0.89
36102,0.07,0.13
36103,0.3,0.79
36104,0.77,0.55
36105,0.33,0.19
36106,0.23,0.56
36107,0.47,0.75
36108,0.31,0.06
36109,0.76,0.86
36110,0.08,0.18
36111,0.81,0.93
36112,0.85,0.94
36113,0.13,0.15
36114,0.64,0.74
36115,0.55,0.29
36116,0.51,0.39
36117,0.76,0.62
36118,0.1,0.53
36119,0.34,0.94
36120,0.08,0.06
36121,0.06,0.07
36122,0.76,0.7
36123,0.86,0.61
36124,0.21,0.11
36125,0.1,0.87
36126,0.15,0.42
36127,0.27,0.07
36128,0.19,0.73
36129,0.42,0.86
36130,0.78,0.7
36131,0.11,0.26
36132,0.27,0.42
36133,0.46,0.34
36134,0.24,0.66
36135,0.25,0.85
36136,0.05,0.12
36137,0.17,0.22
36138,0.34,0.91
36139,0.93,0.91
